channel,cycle,wavelength,measurement_type,cell_line,mean_background_cycle0,power,exposure_time,well_name,mean_background,mean_intensity_relative_to_cycle0
04_SUPT5H,4,488nm,cell,HeLa,115.840700757302,18,250,K21,112.764522781234,0.973444756843165
04_SUPT5H,4,488nm,non-cell,Keratinocytes,108.995041897958,18,250,F19,108.017874973744,0.991034758029377
04_SUPT5H,4,488nm,non-cell,184A1,109.594798403763,18,250,I03,108.46006960291,0.989646143636551
04_SUPT5H,4,488nm,non-cell,HeLa,109.266166265184,18,250,K21,108.117849006318,0.989490641997279
05_Sm,5,488nm,cell,Keratinocytes,113.237491401584,20,300,F19,112.587381774344,0.994258883527059
05_Sm,5,488nm,cell,184A1,113.276490104422,20,300,I03,112.728230119487,0.995159984349537
05_Sm,5,488nm,cell,HeLa,115.840700757302,20,300,K21,115.71189779827,0.998888102729094
05_Sm,5,488nm,non-cell,Keratinocytes,108.995041897958,20,300,F19,108.512086807739,0.995569017802928
05_Sm,5,488nm,non-cell,184A1,109.594798403763,20,300,I03,108.904811287624,0.9937041983179
05_Sm,5,488nm,non-cell,HeLa,109.266166265184,20,300,K21,108.807296512189,0.995800440624216
06_CTNNB1,6,488nm,cell,Keratinocytes,113.237491401584,16,200,F19,109.104520520201,0.963501744605718
06_CTNNB1,6,488nm,cell,184A1,113.276490104422,16,200,I03,109.134756088477,0.963436949607752
06_CTNNB1,6,488nm,cell,HeLa,115.840700757302,16,200,K21,110.221854280986,0.951495057958182
06_CTNNB1,6,488nm,non-cell,Keratinocytes,108.995041897958,16,200,F19,107.225660092379,0.983766400977811
06_CTNNB1,6,488nm,non-cell,184A1,109.594798403763,16,200,I03,107.596793481003,0.981769162844756
06_CTNNB1,6,488nm,non-cell,HeLa,109.266166265184,16,200,K21,107.4169370552,0.983075921182263
07_POLR2A,7,488nm,cell,Keratinocytes,113.237491401584,10,200,F19,108.236617563154,0.955837295788414
07_POLR2A,7,488nm,cell,184A1,113.276490104422,10,200,I03,108.263300236483,0.955743774693957
07_POLR2A,7,488nm,cell,HeLa,115.840700757302,10,200,K21,108.900352409665,0.94008713429507
07_POLR2A,7,488nm,non-cell,Keratinocytes,108.995041897958,10,200,F19,107.008589954877,0.981774841235983
07_POLR2A,7,488nm,non-cell,184A1,109.594798403763,10,200,I03,107.12198565825,0.97743676906633
07_POLR2A,7,488nm,non-cell,HeLa,109.266166265184,10,200,K21,107.113638257232,0.980300141557744
08_PXN,8,488nm,cell,Keratinocytes,113.237491401584,13,250,F19,109.49482441295,0.966948517294845
08_PXN,8,488nm,cell,184A1,113.276490104422,13,250,I03,109.523814690549,0.966871542273125
08_PXN,8,488nm,cell,HeLa,115.840700757302,13,250,K21,110.589592605868,0.954669575398758
08_PXN,8,488nm,non-cell,Keratinocytes,108.995041897958,13,250,F19,107.374639856034,0.985133249974426
08_PXN,8,488nm,non-cell,184A1,109.594798403763,13,250,I03,107.964711949534,0.985126242504469
08_PXN,8,488nm,non-cell,HeLa,109.266166265184,13,250,K21,107.471237039145,0.983572872670554
09_CCNT1,9,488nm,cell,Keratinocytes,113.237491401584,14,250,F19,109.890766276386,0.970445078888853
09_CCNT1,9,488nm,cell,184A1,113.276490104422,14,250,I03,109.991814811274,0.971003027282001
09_CCNT1,9,488nm,cell,HeLa,115.840700757302,14,250,K21,111.113255358325,0.95919011739335
09_CCNT1,9,488nm,non-cell,Keratinocytes,108.995041897958,14,250,F19,107.467283504433,0.985983230366069
09_CCNT1,9,488nm,non-cell,184A1,109.594798403763,14,250,I03,107.719193895505,0.982886007953151
09_CCNT1,9,488nm,non-cell,HeLa,109.266166265184,14,250,K21,107.545679127555,0.984254163970089
10_POL2RA_pS2,10,488nm,cell,Keratinocytes,113.237491401584,8,200,F19,108.360366827968,0.956930125232819
10_POL2RA_pS2,10,488nm,cell,184A1,113.276490104422,8,200,I03,108.366362562954,0.95665360449514
10_POL2RA_pS2,10,488nm,cell,HeLa,115.840700757302,8,200,K21,108.922743322508,0.940280424845772
10_POL2RA_pS2,10,488nm,non-cell,Keratinocytes,108.995041897958,8,200,F19,106.977529606082,0.981489870945099
10_POL2RA_pS2,10,488nm,non-cell,184A1,109.594798403763,8,200,I03,107.106774995065,0.977297979056154
10_POL2RA_pS2,10,488nm,non-cell,HeLa,109.266166265184,8,200,K21,107.126886831764,0.98042139203248
11_PML,11,488nm,cell,Keratinocytes,113.237491401584,10,150,F19,107.734179936041,0.951400270374883
11_PML,11,488nm,cell,184A1,113.276490104422,10,150,I03,107.78233950831,0.951497873997971
11_PML,11,488nm,cell,HeLa,115.840700757302,10,150,K21,108.20113825689,0.934051137031548
11_PML,11,488nm,non-cell,Keratinocytes,108.995041897958,10,150,F19,106.809736930957,0.979950418579166
11_PML,11,488nm,non-cell,184A1,109.594798403763,10,150,I03,106.935019916612,0.975730796297897
11_PML,11,488nm,non-cell,HeLa,109.266166265184,10,150,K21,106.856230902362,0.977944358759939
12_YAP1,12,488nm,cell,Keratinocytes,113.237491401584,10,200,F19,108.486430823474,0.958043396058101
12_YAP1,12,488nm,cell,184A1,113.276490104422,10,200,I03,108.429948064305,0.957214934576016
12_YAP1,12,488nm,cell,HeLa,115.840700757302,10,200,K21,109.065941391624,0.941516588544535
12_YAP1,12,488nm,non-cell,Keratinocytes,108.995041897958,10,200,F19,107.017440315227,0.981856040896044
12_YAP1,12,488nm,non-cell,184A1,109.594798403763,10,200,I03,107.283471285743,0.97891024800734
12_YAP1,12,488nm,non-cell,HeLa,109.266166265184,10,200,K21,107.073294769983,0.979930919422217
13_POL2RA_pS5,13,488nm,cell,Keratinocytes,113.237491401584,14,200,F19,109.247313650733,0.964762750380077
13_POL2RA_pS5,13,488nm,cell,184A1,113.276490104422,14,200,I03,109.190947517308,0.963933005133299
13_POL2RA_pS5,13,488nm,cell,HeLa,115.840700757302,14,200,K21,110.100244744873,0.950445258230473
13_POL2RA_pS5,13,488nm,non-cell,Keratinocytes,108.995041897958,14,200,F19,107.157917530016,0.983144881308808
13_POL2RA_pS5,13,488nm,non-cell,184A1,109.594798403763,14,200,I03,107.441706054525,0.980354064420958
13_POL2RA_pS5,13,488nm,non-cell,HeLa,109.266166265184,14,200,K21,107.277894230619,0.981803406282787
14_HSPD1,14,488nm,cell,Keratinocytes,113.237491401584,10,100,F19,107.220000196245,0.946859550393966
14_HSPD1,14,488nm,cell,184A1,113.276490104422,10,100,I03,107.197111826112,0.946331509100378
14_HSPD1,14,488nm,cell,HeLa,115.840700757302,10,100,K21,107.494580405636,0.927951744964385
14_HSPD1,14,488nm,non-cell,Keratinocytes,108.995041897958,10,100,F19,106.562732512799,0.977684219916756
14_HSPD1,14,488nm,non-cell,184A1,109.594798403763,10,100,I03,106.664043474529,0.973258266159342
14_HSPD1,14,488nm,non-cell,HeLa,109.266166265184,10,100,K21,106.653682810565,0.976090645952763
15_U2SNRNPB,15,488nm,cell,Keratinocytes,113.237491401584,18,300,F19,113.578019908421,1.00300720638211
15_U2SNRNPB,15,488nm,cell,184A1,113.276490104422,18,300,I03,113.718297462458,1.00390025642239
15_U2SNRNPB,15,488nm,cell,HeLa,115.840700757302,18,300,K21,116.384352547417,1.00469309825097
15_U2SNRNPB,15,488nm,non-cell,Keratinocytes,108.995041897958,18,300,F19,108.078272743476,0.991588891214524
15_U2SNRNPB,15,488nm,non-cell,184A1,109.594798403763,18,300,I03,108.306107605082,0.988241314209701
15_U2SNRNPB,15,488nm,non-cell,HeLa,109.266166265184,18,300,K21,108.098236144101,0.989311145791936
16_GOLGA2,16,488nm,cell,Keratinocytes,113.237491401584,10,250,F19,109.30370526951,0.965260744622794
16_GOLGA2,16,488nm,cell,184A1,113.276490104422,10,250,I03,109.478509733836,0.966471592056873
16_GOLGA2,16,488nm,cell,HeLa,115.840700757302,10,250,K21,110.211869744243,0.951408866000796
16_GOLGA2,16,488nm,non-cell,Keratinocytes,108.995041897958,10,250,F19,107.127230757255,0.982863338476886
16_GOLGA2,16,488nm,non-cell,184A1,109.594798403763,10,250,I03,107.873285701297,0.984292021815453
16_GOLGA2,16,488nm,non-cell,HeLa,109.266166265184,10,250,K21,107.142083961302,0.980560475612125
17_SRSF2,17,488nm,cell,Keratinocytes,113.237491401584,11,100,F19,107.412679312131,0.948561099178752
17_SRSF2,17,488nm,cell,184A1,113.276490104422,11,100,I03,107.411655116279,0.948225488071381
17_SRSF2,17,488nm,cell,HeLa,115.840700757302,11,100,K21,107.697156657625,0.92970049346698
17_SRSF2,17,488nm,non-cell,Keratinocytes,108.995041897958,11,100,F19,106.771233274836,0.979597157958769
17_SRSF2,17,488nm,non-cell,184A1,109.594798403763,11,100,I03,106.960128077122,0.975959896226695
17_SRSF2,17,488nm,non-cell,HeLa,109.266166265184,11,100,K21,106.784640260563,0.97728916379661
18_NONO,18,488nm,cell,Keratinocytes,113.237491401584,10,70,F19,107.004669677884,0.944957967131251
18_NONO,18,488nm,cell,184A1,113.276490104422,10,70,I03,107.075361913624,0.945256706090717
18_NONO,18,488nm,cell,HeLa,115.840700757302,10,70,K21,107.173585419711,0.925180741475747
18_NONO,18,488nm,non-cell,Keratinocytes,108.995041897958,10,70,F19,106.551638358675,0.977582434056309
18_NONO,18,488nm,non-cell,184A1,109.594798403763,10,70,I03,106.642732733182,0.973063815860079
18_NONO,18,488nm,non-cell,HeLa,109.266166265184,10,70,K21,106.65485943267,0.976101414355691
19_TUBA1A,19,488nm,cell,Keratinocytes,113.237491401584,12,175,F19,108.711271767472,0.960028965865549
19_TUBA1A,19,488nm,cell,184A1,113.276490104422,12,175,I03,108.698817422267,0.959588501745285
19_TUBA1A,19,488nm,cell,HeLa,115.840700757302,12,175,K21,109.368545239996,0.944128829720512
19_TUBA1A,19,488nm,non-cell,Keratinocytes,108.995041897958,12,175,F19,107.076310878977,0.982396162379782
19_TUBA1A,19,488nm,non-cell,184A1,109.594798403763,12,175,I03,107.274944155118,0.978832442027962
19_TUBA1A,19,488nm,non-cell,HeLa,109.266166265184,12,175,K21,107.204660231517,0.981133171372884
20_ALYREF,20,488nm,cell,Keratinocytes,113.237491401584,14,200,F19,109.720818462304,0.96894427017278
20_ALYREF,20,488nm,cell,184A1,113.276490104422,14,200,I03,109.888384957011,0.970089952961217
20_ALYREF,20,488nm,cell,HeLa,115.840700757302,14,200,K21,110.601341587524,0.954770999005304
20_ALYREF,20,488nm,non-cell,Keratinocytes,108.995041897958,14,200,F19,107.205834630671,0.983584507734202
20_ALYREF,20,488nm,non-cell,184A1,109.594798403763,14,200,I03,107.774031952437,0.983386378935448
20_ALYREF,20,488nm,non-cell,HeLa,109.266166265184,14,200,K21,107.265877412061,0.981693428794157
21_COIL,21,488nm,cell,Keratinocytes,113.237491401584,11,100,F19,107.421159415066,0.94863598694631
21_COIL,21,488nm,cell,184A1,113.276490104422,11,100,I03,107.4374117567,0.948452866589175
21_COIL,21,488nm,cell,HeLa,115.840700757302,11,100,K21,107.672045824321,0.929483723081964
21_COIL,21,488nm,non-cell,Keratinocytes,108.995041897958,11,100,F19,106.682835466769,0.978786132002656
21_COIL,21,488nm,non-cell,184A1,109.594798403763,11,100,I03,106.747268208625,0.974017651963302
21_COIL,21,488nm,non-cell,HeLa,109.266166265184,11,100,K21,106.693669899222,0.97645660634127
22_NPM1,22,488nm,cell,Keratinocytes,113.237491401584,22,250,F19,114.999226322097,1.01555787662467
22_NPM1,22,488nm,cell,184A1,113.276490104422,22,250,I03,114.297631773779,1.00901459489445
22_NPM1,22,488nm,cell,HeLa,115.840700757302,22,250,K21,116.995117368566,1.00996555272643
22_NPM1,22,488nm,non-cell,Keratinocytes,108.995041897958,22,250,F19,108.017744552159,0.991033561446645
22_NPM1,22,488nm,non-cell,184A1,109.594798403763,22,250,I03,108.149700705326,0.986814176224736
22_NPM1,22,488nm,non-cell,HeLa,109.266166265184,22,250,K21,107.906872282094,0.987559790651107
00_BG488,0,488nm,cell,Keratinocytes,113.237491401584,18,300,F19,113.237491401584,1
00_BG488,0,488nm,cell,184A1,113.276490104422,18,300,I03,113.276490104422,1
00_BG488,0,488nm,cell,HeLa,115.840700757302,18,300,K21,115.840700757302,1
00_BG488,0,488nm,non-cell,Keratinocytes,108.995041897958,18,300,F19,108.995041897958,1
00_BG488,0,488nm,non-cell,184A1,109.594798403763,18,300,I03,109.594798403763,1
00_BG488,0,488nm,non-cell,HeLa,109.266166265184,18,300,K21,109.266166265184,1
01_CDK9_pT186,1,561nm,cell,Keratinocytes,107.337989465625,22,300,F19,107.45126204686,1.00105528882924
01_CDK9_pT186,1,561nm,cell,184A1,107.306889378362,22,300,I03,107.500634970288,1.00180552798658
01_CDK9_pT186,1,561nm,cell,HeLa,107.483902117246,22,300,K21,107.714122005911,1.00214190110454
01_CDK9_pT186,1,561nm,non-cell,Keratinocytes,106.88001638753,22,300,F19,106.995159292953,1.00107730995292
01_CDK9_pT186,1,561nm,non-cell,184A1,107.010848455604,22,300,I03,107.174659860646,1.00153079250755
01_CDK9_pT186,1,561nm,non-cell,HeLa,106.990196191254,22,300,K21,107.110922325105,1.00112838501235
02_RPS6_pS235_S236,2,561nm,cell,Keratinocytes,107.337989465625,18,300,F19,107.158449322999,0.998327338312191
02_RPS6_pS235_S236,2,561nm,cell,184A1,107.306889378362,18,300,I03,107.175334598223,0.998774032302108
02_RPS6_pS235_S236,2,561nm,cell,HeLa,107.483902117246,18,300,K21,107.366864963218,0.998911119230676
02_RPS6_pS235_S236,2,561nm,non-cell,Keratinocytes,106.88001638753,18,300,F19,106.779477994852,0.999059334045069
02_RPS6_pS235_S236,2,561nm,non-cell,184A1,107.010848455604,18,300,I03,107.016419413601,1.0000520597498
02_RPS6_pS235_S236,2,561nm,non-cell,HeLa,106.990196191254,18,300,K21,106.914617350509,0.999293590969678
03_CDK9,3,561nm,cell,Keratinocytes,107.337989465625,24,350,F19,107.610828278169,1.00254186624794
03_CDK9,3,561nm,cell,184A1,107.306889378362,24,350,I03,107.580863711067,1.00255318492868
03_CDK9,3,561nm,cell,HeLa,107.483902117246,24,350,K21,107.867312892359,1.0035671460336
03_CDK9,3,561nm,non-cell,Keratinocytes,106.88001638753,24,350,F19,107.086801878719,1.00193474419427
03_CDK9,3,561nm,non-cell,184A1,107.010848455604,24,350,I03,107.208291168612,1.00184507193296
03_CDK9,3,561nm,non-cell,HeLa,106.990196191254,24,350,K21,107.202204989463,1.00198157219779
04_MAPK1_pT202_T204,4,561nm,cell,Keratinocytes,107.337989465625,15,250,F19,106.892469418624,0.995849372163396
04_MAPK1_pT202_T204,4,561nm,cell,184A1,107.306889378362,15,250,I03,106.849253578415,0.995735261709677
04_MAPK1_pT202_T204,4,561nm,cell,HeLa,107.483902117246,15,250,K21,106.981491688663,0.995325714654138
04_MAPK1_pT202_T204,4,561nm,non-cell,Keratinocytes,106.88001638753,15,250,F19,106.677409117862,0.998104348441215
04_MAPK1_pT202_T204,4,561nm,non-cell,184A1,107.010848455604,15,250,I03,106.812729560539,0.998148609249208
04_MAPK1_pT202_T204,4,561nm,non-cell,HeLa,106.990196191254,15,250,K21,106.796164948652,0.99818645773623
05_GTF2B,5,561nm,cell,Keratinocytes,107.337989465625,16,250,F19,106.938633199204,0.996279450841134
05_GTF2B,5,561nm,cell,184A1,107.306889378362,16,250,I03,106.888980821151,0.99610548251252
05_GTF2B,5,561nm,cell,HeLa,107.483902117246,16,250,K21,107.008612149747,0.995578035797582
05_GTF2B,5,561nm,non-cell,Keratinocytes,106.88001638753,16,250,F19,106.717786174732,0.998482127732749
05_GTF2B,5,561nm,non-cell,184A1,107.010848455604,16,250,I03,106.770676062579,0.997755625747374
05_GTF2B,5,561nm,non-cell,HeLa,106.990196191254,16,250,K21,106.833895445395,0.998539111512795
06_CALR,6,561nm,cell,Keratinocytes,107.337989465625,16,200,F19,106.76467371557,0.994658780615238
06_CALR,6,561nm,cell,184A1,107.306889378362,16,200,I03,106.719419312769,0.99452532760015
06_CALR,6,561nm,cell,HeLa,107.483902117246,16,200,K21,106.820059103183,0.99382379127492
06_CALR,6,561nm,non-cell,Keratinocytes,106.88001638753,16,200,F19,106.589636258534,0.997283120467129
06_CALR,6,561nm,non-cell,184A1,107.010848455604,16,200,I03,106.78582376536,0.997897178711394
06_CALR,6,561nm,non-cell,HeLa,106.990196191254,16,200,K21,106.706154010376,0.997345156930355
07_SETD1A,7,561nm,cell,Keratinocytes,107.337989465625,20,275,F19,107.183188107159,0.998557813880844
07_SETD1A,7,561nm,cell,184A1,107.306889378362,20,275,I03,107.147161590609,0.99851148618063
07_SETD1A,7,561nm,cell,HeLa,107.483902117246,20,275,K21,107.297892293415,0.998269416906474
07_SETD1A,7,561nm,non-cell,Keratinocytes,106.88001638753,20,275,F19,106.924552879575,1.00041669615659
07_SETD1A,7,561nm,non-cell,184A1,107.010848455604,20,275,I03,106.918545055662,0.999137438855276
07_SETD1A,7,561nm,non-cell,HeLa,106.990196191254,20,275,K21,107.010149967404,1.00018650097728
08_H3K4me3,8,561nm,cell,Keratinocytes,107.337989465625,20,300,F19,107.264683212578,0.9993170521135
08_H3K4me3,8,561nm,cell,184A1,107.306889378362,20,300,I03,107.19301220302,0.99893877107051
08_H3K4me3,8,561nm,cell,HeLa,107.483902117246,20,300,K21,107.335402505436,0.99861840137095
08_H3K4me3,8,561nm,non-cell,Keratinocytes,106.88001638753,20,300,F19,106.989745225292,1.00102665438752
08_H3K4me3,8,561nm,non-cell,184A1,107.010848455604,20,300,I03,107.080807790798,1.00065375927959
08_H3K4me3,8,561nm,non-cell,HeLa,106.990196191254,20,300,K21,107.078925368114,1.00082932062954
09_SRRM2,9,561nm,cell,Keratinocytes,107.337989465625,8,150,F19,106.607847933187,0.993197734221847
09_SRRM2,9,561nm,cell,184A1,107.306889378362,8,150,I03,106.584033485853,0.993263658123935
09_SRRM2,9,561nm,cell,HeLa,107.483902117246,8,150,K21,106.649816395882,0.992239900999741
09_SRRM2,9,561nm,non-cell,Keratinocytes,106.88001638753,8,150,F19,106.530542743065,0.99673022463621
09_SRRM2,9,561nm,non-cell,184A1,107.010848455604,8,150,I03,106.502435775785,0.995248961323484
09_SRRM2,9,561nm,non-cell,HeLa,106.990196191254,8,150,K21,106.625321859869,0.996589647048287
10_H3K27ac,10,561nm,cell,Keratinocytes,107.337989465625,15,250,F19,106.988805279619,0.996746872307332
10_H3K27ac,10,561nm,cell,184A1,107.306889378362,15,250,I03,106.952689494168,0.996699187850416
10_H3K27ac,10,561nm,cell,HeLa,107.483902117246,15,250,K21,107.024423527126,0.995725140406435
10_H3K27ac,10,561nm,non-cell,Keratinocytes,106.88001638753,15,250,F19,106.811196284391,0.999356099433126
10_H3K27ac,10,561nm,non-cell,184A1,107.010848455604,15,250,I03,106.847873987745,0.998477028542331
10_H3K27ac,10,561nm,non-cell,HeLa,106.990196191254,15,250,K21,106.895119704495,0.999111353281479
11_KPNA2_MAX,11,561nm,cell,Keratinocytes,107.337989465625,12,300,F19,106.928101374674,0.996181332508727
11_KPNA2_MAX,11,561nm,cell,184A1,107.306889378362,12,300,I03,106.867556386664,0.995905826790399
11_KPNA2_MAX,11,561nm,cell,HeLa,107.483902117246,12,300,K21,106.970699265565,0.99522530498455
11_KPNA2_MAX,11,561nm,non-cell,Keratinocytes,106.88001638753,12,300,F19,106.736550298235,0.9986576902386
11_KPNA2_MAX,11,561nm,non-cell,184A1,107.010848455604,12,300,I03,106.983965445022,0.999748782380763
11_KPNA2_MAX,11,561nm,non-cell,HeLa,106.990196191254,12,300,K21,106.906568937417,0.999218365263229
11_KPNA2_SUM,11,561nm,cell,Keratinocytes,107.337989465625,12,300,F19,106.928101374674,0.996181332508727
11_KPNA2_SUM,11,561nm,cell,184A1,107.306889378362,12,300,I03,106.867556386664,0.995905826790399
11_KPNA2_SUM,11,561nm,cell,HeLa,107.483902117246,12,300,K21,106.970699265565,0.99522530498455
11_KPNA2_SUM,11,561nm,non-cell,Keratinocytes,106.88001638753,12,300,F19,106.736550298235,0.9986576902386
11_KPNA2_SUM,11,561nm,non-cell,184A1,107.010848455604,12,300,I03,106.983965445022,0.999748782380763
11_KPNA2_SUM,11,561nm,non-cell,HeLa,106.990196191254,12,300,K21,106.906568937417,0.999218365263229
12_RB1_pS807_S811,12,561nm,cell,Keratinocytes,107.337989465625,12,250,F19,106.898886318881,0.995909154355042
12_RB1_pS807_S811,12,561nm,cell,184A1,107.306889378362,12,250,I03,106.861394117458,0.995848400196063
12_RB1_pS807_S811,12,561nm,cell,HeLa,107.483902117246,12,250,K21,106.906034103763,0.994623678503484
12_RB1_pS807_S811,12,561nm,non-cell,Keratinocytes,106.88001638753,12,250,F19,106.774084245033,0.999008868579199
12_RB1_pS807_S811,12,561nm,non-cell,184A1,107.010848455604,12,250,I03,106.943747250093,0.999372949504847
12_RB1_pS807_S811,12,561nm,non-cell,HeLa,106.990196191254,12,250,K21,106.79147577194,0.998142629639078
13_PABPN1,13,561nm,cell,Keratinocytes,107.337989465625,18,250,F19,107.070191593289,0.997505096996232
13_PABPN1,13,561nm,cell,184A1,107.306889378362,18,250,I03,106.981767105145,0.996970164030467
13_PABPN1,13,561nm,cell,HeLa,107.483902117246,18,250,K21,107.098064388357,0.996410274270951
13_PABPN1,13,561nm,non-cell,Keratinocytes,106.88001638753,18,250,F19,106.845175870176,0.999674022155575
13_PABPN1,13,561nm,non-cell,184A1,107.010848455604,18,250,I03,107.051364345618,1.00037861479092
13_PABPN1,13,561nm,non-cell,HeLa,106.990196191254,18,250,K21,106.973787927335,0.999846637687346
14_PCNA,14,561nm,cell,Keratinocytes,107.337989465625,10,120,F19,106.567246007971,0.992819471824552
14_PCNA,14,561nm,cell,184A1,107.306889378362,10,120,I03,106.564921544341,0.993085552676819
14_PCNA,14,561nm,cell,HeLa,107.483902117246,10,120,K21,106.567835915801,0.99147717766661
14_PCNA,14,561nm,non-cell,Keratinocytes,106.88001638753,10,120,F19,106.507573246085,0.996515315453405
14_PCNA,14,561nm,non-cell,184A1,107.010848455604,10,120,I03,106.592130033968,0.996087140437828
14_PCNA,14,561nm,non-cell,HeLa,106.990196191254,10,120,K21,106.548161113638,0.995868452499831
15_SON,15,561nm,cell,Keratinocytes,107.337989465625,10,150,F19,106.634191983067,0.993443165033543
15_SON,15,561nm,cell,184A1,107.306889378362,10,150,I03,106.620654720679,0.993604933833617
15_SON,15,561nm,cell,HeLa,107.483902117246,10,150,K21,106.652655911794,0.992266319057297
15_SON,15,561nm,non-cell,Keratinocytes,106.88001638753,10,150,F19,106.56373102331,0.997040743677721
15_SON,15,561nm,non-cell,184A1,107.010848455604,10,150,I03,106.64457347427,0.99657721636058
15_SON,15,561nm,non-cell,HeLa,106.990196191254,10,150,K21,106.609970455324,0.996446162831123
16_H3,16,561nm,cell,Keratinocytes,107.337989465625,10,110,F19,106.509195842211,0.992278655231569
16_H3,16,561nm,cell,184A1,107.306889378362,10,110,I03,106.507238659771,0.992548002060037
16_H3,16,561nm,cell,HeLa,107.483902117246,10,110,K21,106.488396669872,0.990738097261411
16_H3,16,561nm,non-cell,Keratinocytes,106.88001638753,10,110,F19,106.438217549585,0.995866403721874
16_H3,16,561nm,non-cell,184A1,107.010848455604,10,110,I03,106.509215721398,0.995312318877521
16_H3,16,561nm,non-cell,HeLa,106.990196191254,10,110,K21,106.501950925477,0.995436542008908
17_HDAC3,17,561nm,cell,Keratinocytes,107.337989465625,12,150,F19,106.874867228516,0.995685383717225
17_HDAC3,17,561nm,cell,184A1,107.306889378362,12,150,I03,106.860756259052,0.995842455951389
17_HDAC3,17,561nm,cell,HeLa,107.483902117246,12,150,K21,106.880221987014,0.994383529827815
17_HDAC3,17,561nm,non-cell,Keratinocytes,106.88001638753,12,150,F19,106.763818044072,0.998912815066974
17_HDAC3,17,561nm,non-cell,184A1,107.010848455604,12,150,I03,107.028498169375,1.00016493387377
17_HDAC3,17,561nm,non-cell,HeLa,106.990196191254,12,150,K21,106.956887263398,0.999688673083681
18_FBL,18,561nm,cell,Keratinocytes,107.337989465625,18,300,F19,107.224278233573,0.998940624539196
18_FBL,18,561nm,cell,184A1,107.306889378362,18,300,I03,107.201741744248,0.999020122242634
18_FBL,18,561nm,cell,HeLa,107.483902117246,18,300,K21,107.264484135518,0.997958596800028
18_FBL,18,561nm,non-cell,Keratinocytes,106.88001638753,18,300,F19,106.98500923587,1.00098234311603
18_FBL,18,561nm,non-cell,184A1,107.010848455604,18,300,I03,107.138523926438,1.00119310773325
18_FBL,18,561nm,non-cell,HeLa,106.990196191254,18,300,K21,107.112095042837,1.00113934599545
19_KPNA1_MAX,19,561nm,cell,Keratinocytes,107.337989465625,13,200,F19,106.721144604902,0.994253247486804
19_KPNA1_MAX,19,561nm,cell,184A1,107.306889378362,13,200,I03,106.651866239415,0.993895796041223
19_KPNA1_MAX,19,561nm,cell,HeLa,107.483902117246,13,200,K21,106.707445901394,0.992776069713172
19_KPNA1_MAX,19,561nm,non-cell,Keratinocytes,106.88001638753,13,200,F19,106.554862186955,0.99695776430838
19_KPNA1_MAX,19,561nm,non-cell,184A1,107.010848455604,13,200,I03,106.882106918731,0.998796930042783
19_KPNA1_MAX,19,561nm,non-cell,HeLa,106.990196191254,13,200,K21,106.79155864082,0.998143404185563
19_KPNA1_SUM,19,561nm,cell,Keratinocytes,107.337989465625,13,200,F19,106.721144604902,0.994253247486804
19_KPNA1_SUM,19,561nm,cell,184A1,107.306889378362,13,200,I03,106.651866239415,0.993895796041223
19_KPNA1_SUM,19,561nm,cell,HeLa,107.483902117246,13,200,K21,106.707445901394,0.992776069713172
